sample_id,project_id,text,label_code,label_name,fold
REQ_0003,6,Aside from server failure the software product shall achieve 99.99% up time.,A,availability,8
REQ_0008,15,The RFS system should be available 24/7 especially during the budgeting period. The RFS system shall be available 90% of the time all year and 98% during the budgeting period. 2% of the time the system will become available within 1 hour of the time that the situation is reported.,A,availability,8
REQ_0016,12,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,A,availability,8
REQ_0046,27,The system shall flag tablets that fail to send timely keep-alive messages as non-operational and disassociate the assigned waiter from the tablet.,FT,fault_tolerance,8
REQ_0047,40,The system should warn ECA users about the malfunction of the system.,FT,fault_tolerance,8
REQ_0062,5,The product shall comply with insurance regulations regarding claims processing.,L,legal,8
REQ_0072,1,The application shall match the color of the schema set forth by Department of Homeland Security,LF,look_and_feel,8
REQ_0076,11,The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.,LF,look_and_feel,8
REQ_0086,10,The product shall display each type of ship in a grid using an image of the specific type of ship.,LF,look_and_feel,8
REQ_0109,8,The website should have an African feel but should not alienate non-Africans. The website should use animation on pages which are describing the services to grab the users attention and encourage them to sign up.,LF,look_and_feel,8
REQ_0112,10,When a shot is marked as a miss the product shall simulate the sound of a shot missing its target.,LF,look_and_feel,8
REQ_0126,13,The WCS system must run queries to the WCS databases once again (on a specified day) to update the available data available to CCR users. Queries must be made to external databases for data refresh once a week.,MN,maintainability,8
REQ_0131,8,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,MN,maintainability,8
REQ_0146,5,For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O,operational,8
REQ_0148,32,It must be able to change and update information on the server.,O,operational,8
REQ_0154,4,The Disputes application shall be available 24x7x365 with the exception of the following scheduled maintenance windows. Monday 96 Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST,O,operational,8
REQ_0157,4,The Disputes application shall interface with the Letters application. This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,O,operational,8
REQ_0160,15,The RFS system should be able to easily interface with the BDW environment in order to load the data. 95 7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process every year. The data will be as of October month-end. Test files (7) shall be loaded up to 5 times throughout the year from the BDW.,O,operational,8
REQ_0168,5,The maintenance of the product will fall within the established corporate maintenance windows.,O,operational,8
REQ_0172,6,The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,O,operational,8
REQ_0184,46,The product shall be based on web and has to be run from a web server.,O,operational,8
REQ_0215,8,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,PE,performance,8
REQ_0216,20,All Web pages generated by the system shall be fully downloadable in no more than 10 seconds over a 40KBps modem connection.,PE,performance,8
REQ_0221,37,High level of performance requires high speed network and high level of connectivity.,PE,performance,8
REQ_0223,8,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,PE,performance,8
REQ_0236,8,System shall let customers register on the website as a 93pay as you go94 user in under 5 minutes.,PE,performance,8
REQ_0257,12,The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,PE,performance,8
REQ_0278,9,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,PE,performance,8
REQ_0289,16,The system shall operate on Unix and Windows operating systems.,PO,portability,8
REQ_0300,5,The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,SC,scalability,8
REQ_0311,3,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SC,scalability,8
REQ_0322,27,A waiter password used for tablet login must be changed every three months.,SE,security,8
REQ_0324,27,A waiter shall only be able to log into one tablet at any given instance of time.,SE,security,8
REQ_0327,4,All authorized users once authenticated must be able to logon to the Disputes System,SE,security,8
REQ_0329,8,All credit card information will be secured on the server and only accessible by authorized Izogn administrators. Information will be encrypted in the database.,SE,security,8
REQ_0331,43,All login attempts shall be done so in a secure manner.,SE,security,8
REQ_0332,20,All network transactions that involve financial information or personally identifiable information shall be encrypted.,SE,security,8
REQ_0336,43,All users of the system shall login using some form of unique identification.,SE,security,8
REQ_0341,14,Each team owner will need to use a username and password in order to be authenticated to reach the team owner92s page,SE,security,8
REQ_0368,4,Only users with Update access must be able to initiate dispute requests.,SE,security,8
REQ_0380,14,The Commissioner will be the only authorized user per league to adjust league settings.,SE,security,8
REQ_0400,12,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,SE,security,8
REQ_0419,8,The system shall reveal private information only in compliance with the organization92s information policy.,SE,security,8
REQ_0422,3,The system shall use the organization92s standard virus protection software to help monitor threats to itself.,SE,security,8
REQ_0456,1,If projected the data must be readable. On a 10x10 projection screen 90% of viewers must be able to read Event / Activity data from a viewing distance of 30,US,usability,8
REQ_0468,6,The product shall allow for customization of start page and views preferences.,US,usability,8
REQ_0490,6,The product shall use a standard navigation menu familiar to most web users.,US,usability,8
REQ_0494,19,The system must be easy to use by both managers and chefs such that they do not need to read an extensive amount of manuals.,US,usability,8
REQ_0497,13,The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,US,usability,8
REQ_0506,16,The system shall have a help system that offers tips and explanation for each screen and each item on the screens upon demand.,US,usability,8
REQ_0518,3,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,usability,8
REQ_0522,14,Users shall be able to view at least 25 NFL player statistics and points on each page.,US,usability,8
